date,close,returns,rsi_14,label,prob_up,pred
2025-03-11,82932.99,0.053714,40.31,1,0.3966901017184631,0
2025-03-12,83680.12,0.008969,41.61,0,0.41249141365735165,0
2025-03-13,81115.78,-0.031124,38.5,1,0.6609855948046934,1
2025-03-14,83983.2,0.034739,43.58,1,0.31593766572795845,0
2025-03-15,84338.44,0.004221,44.2,0,0.556284012656948,1
2025-03-16,82574.53,-0.021136,41.76,1,0.6527678766704051,1
2025-03-17,84010.03,0.017235,44.44,0,0.23870767319047045,0
2025-03-18,82715.03,-0.015535,42.54,1,0.5524257825339254,1
2025-03-19,86845.94,0.048734,49.91,0,0.2897816673622596,0
2025-03-20,84223.39,-0.030663,45.89,0,0.5548673206993354,1
2025-03-21,84088.79,-0.001599,45.68,0,0.49699655788744923,0
2025-03-22,83840.59,-0.002956,45.28,1,0.5995472032927872,1
2025-03-23,86082.5,0.026389,49.57,1,0.5155268996568314,1
2025-03-24,87498.16,0.016312,52.11,0,0.719646499417843,1
2025-03-25,87392.87,-0.001204,51.9,0,0.6826535413888397,1
2025-03-26,86909.17,-0.00555,50.89,1,0.6036109499611008,1
2025-03-27,87232.01,0.003708,51.57,0,0.3199030213722467,0
2025-03-28,84424.38,-0.032715,45.64,0,0.5875882906844512,1
2025-03-29,82648.54,-0.021259,42.33,0,0.613429244325734,1
2025-03-30,82389.99,-0.003133,41.86,1,0.35624497517196135,0
2025-03-31,82550.01,0.00194,42.29,1,0.2970506268727323,0
2025-04-01,85158.34,0.031108,48.96,0,0.2388232712956149,0
2025-04-02,82516.29,-0.031517,43.48,1,0.5700271597059575,1
2025-04-03,83213.09,0.008409,45.22,1,0.41358336295393955,0
2025-04-04,83889.87,0.0081,46.93,0,0.35702352397232456,0
2025-04-05,83537.99,-0.004203,46.12,0,0.35222407390205623,0
2025-04-06,78430.0,-0.063095,36.36,1,0.29548024028512715,0
2025-04-07,79163.24,0.009306,38.37,0,0.382853337775623,0
2025-04-08,76322.42,-0.036545,33.89,1,0.5515733094197001,1
2025-04-09,82615.22,0.079227,48.3,0,0.42962415221337213,0
2025-04-10,79607.3,-0.037088,43.43,1,0.6218073357172358,1
2025-04-11,83423.84,0.046828,50.28,1,0.39454753100292583,0
2025-04-12,85276.9,0.021969,53.24,0,0.5909835537637398,1
2025-04-13,83760.0,-0.017948,50.58,1,0.6710211600241601,1
2025-04-14,84591.58,0.009879,52.0,0,0.6846702050383043,1
2025-04-15,83643.99,-0.011265,50.23,1,0.3185221796690496,0
2025-04-16,84030.38,0.004609,50.97,1,0.3136013588868677,0
2025-04-17,84947.91,0.01086,52.74,0,0.275353723471678,0
2025-04-18,84474.69,-0.005586,51.7,1,0.3476663273961337,0
2025-04-19,85077.01,0.007105,52.97,1,0.7168756823890488,1
2025-04-20,85179.24,0.001201,53.19,1,0.4432473499882605,0
2025-04-21,87516.23,0.027067,58.12,1,0.7701833820012939,1
2025-04-22,93442.99,0.065527,67.48,1,0.6457466159788882,1
2025-04-23,93691.08,0.002651,67.8,1,0.7748763988897266,1
2025-04-24,93980.47,0.003084,68.2,1,0.7165487113298822,1
2025-04-25,94638.68,0.006979,69.14,0,0.5499018575268042,1
2025-04-26,94628.0,-0.000113,69.1,0,0.7047299709207818,1
2025-04-27,93749.3,-0.009329,66.09,1,0.5413792537595966,1
2025-04-28,95011.18,0.01337,68.23,0,0.6213852669581533,1
2025-04-29,94256.82,-0.007971,65.57,0,0.7958577178933022,1
2025-04-30,94172.0,-0.0009,65.26,1,0.6373070503531731,1
2025-05-01,96489.91,0.024316,69.48,1,0.6709633611175624,1
2025-05-02,96887.14,0.004108,70.15,0,0.5784476181802289,1
2025-05-03,95856.42,-0.010695,66.1,0,0.6255039451685696,1
2025-05-04,94277.62,-0.016608,60.35,1,0.5897693633658796,1
2025-05-05,94733.68,0.004826,61.39,1,0.5613353089186051,1
2025-05-06,96834.02,0.021929,65.86,1,0.5620057353116372,1
2025-05-07,97030.5,0.002027,66.25,1,0.6285611707733744,1
2025-05-08,103261.6,0.06224,75.78,0,0.8045227222013969,1
2025-05-09,102971.99,-0.002809,74.72,1,0.7661240827378852,1
2025-05-10,104809.53,0.017688,76.92,0,0.5917190716932901,1
